,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
1561,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,4fb8a2c02954491db5c6fc9aeae31d65,678,Tantilla planiceps,0
1562,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,13ada7e2d224429b999dbadbae9c3c5b,678,Tantilla planiceps,0
1563,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,1b4fc74af28644c7ad0c34dfb4ba8c58,686,Thamnophis atratus,0
1564,Thamnophis atratus,unknown,unknown,Thamnophis,Colubridae,9a79cf7b88d6481caf33e13478816f03,686,Thamnophis atratus,0
1565,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,e8de25c7bef9467484ba9a997fbbae7a,686,Thamnophis atratus,0
1566,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,c3ce9a519e094d69bc90db77173a1a53,686,Thamnophis atratus,0
1567,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,c933768cf8c446dd9b6ca0ded0107f7b,686,Thamnophis atratus,0
1568,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,c0654d81d54e45a9be7581aee9a26891,686,Thamnophis atratus,0
1569,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,b244d3e5bfe64c5b9469b469ee65d6f2,686,Thamnophis atratus,0
1570,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,b7a647169b29434ab08bf89a5b43562e,686,Thamnophis atratus,0
1571,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,e046f710988345cf84ad208456be68fc,686,Thamnophis atratus,0
1572,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,900d05cfc9c54c658aa9b6baef583c6c,686,Thamnophis atratus,0
1573,Thamnophis atratus,unknown,unknown,Thamnophis,Colubridae,49b1cd4b74a4461c9059e2a949e100a1,686,Thamnophis atratus,0
1574,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,f831312a0b6f42c2a21a79fdd04fc124,686,Thamnophis atratus,0
1575,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,aa9001108ad24074b96336265e12cf7b,686,Thamnophis atratus,0
1576,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,afd36cd7c88845bebc8d5d2d25c2dc93,686,Thamnophis atratus,0
1577,Thamnophis atratus,unknown,unknown,Thamnophis,Colubridae,47d331951fca42699383ec66cbe91534,686,Thamnophis atratus,0
1578,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,0aef2b654bcf4367bf8a5ca3442b551c,686,Thamnophis atratus,0
1579,Thamnophis atratus,unknown,unknown,Thamnophis,Colubridae,4e972c87c59046cdbb46e88de6039d39,686,Thamnophis atratus,0
1580,Thamnophis atratus,unknown,unknown,Thamnophis,Colubridae,c6a398811e2c4a4ab1e1b84c1c0c56fe,686,Thamnophis atratus,0
1581,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,b5e4be692c204441ad57fde0a6938a69,686,Thamnophis atratus,0
1582,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,ba7faadb17564fe5940010f0fc276ce7,686,Thamnophis atratus,0
1583,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,23c3ac60df614be8bd37bf8d4053ee60,686,Thamnophis atratus,0
1584,Thamnophis atratus,United States of America,North America,Thamnophis,Colubridae,1a30f8f9506b484f9a819ca068992d89,686,Thamnophis atratus,0
1585,Thamnophis atratus,unknown,unknown,Thamnophis,Colubridae,9a2a15e420c1494ca7638d3dd2638cea,686,Thamnophis atratus,0
1586,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,cef019f6055948b5bccfd790df507c41,690,Thamnophis couchii,0
1587,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,e6d4e2b4dd9e4ca88a021711425c6183,690,Thamnophis couchii,0
1588,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,bd01116f239f4516bf52d8bd454c5d4c,690,Thamnophis couchii,0
1589,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,e3d86e75aa6a437aac092b8a6125fedd,690,Thamnophis couchii,0
1590,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,093f47a0ad8b40a3be687b12b098a1b5,690,Thamnophis couchii,0
1591,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,f2a42c1dbb844b70b97a223e5969e7bd,690,Thamnophis couchii,0
1592,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,0d7fc011ebe24b618dbf2cd19b8a0abb,690,Thamnophis couchii,0
1593,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,a8236c69d1444666b29226e0497042c1,690,Thamnophis couchii,0
1594,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,e44096e02ce44969907a5745ded81b5a,690,Thamnophis couchii,0
1595,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,23d9c9b69eb04bc29746c1b0c09cef90,690,Thamnophis couchii,0
1596,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,efa9fcf4ca704f81b013a99cebd1f8c0,690,Thamnophis couchii,0
1597,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,c71d071af6064de8b70f42effb752cde,690,Thamnophis couchii,0
1598,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,7e0f1d74f92240f1a94311b5bdb3dbcf,690,Thamnophis couchii,0
1599,Thamnophis couchii,unknown,unknown,Thamnophis,Colubridae,eafa4a464bc940e7b35118e20e380298,690,Thamnophis couchii,0
1600,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,c7f8f2815db5402f8283b5119ad0f1b7,690,Thamnophis couchii,0
1601,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,f3d3307dc2cc45c090600a78e3f0fdc7,690,Thamnophis couchii,0
1602,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,49942c58d88e477ea648cbfc8ab1027b,690,Thamnophis couchii,0
1603,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,eed18b6145dc4d9f89027fe631d7b99d,690,Thamnophis couchii,0
1604,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,3a6ba3a627d84a33904692e78e1135e7,690,Thamnophis couchii,0
1605,Thamnophis couchii,United States of America,North America,Thamnophis,Colubridae,da2c6a36d62446279e6889240a0d552c,690,Thamnophis couchii,0
1606,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,537c68a6065041a38f39c202920b410b,691,Thamnophis cyrtopsis,0
1607,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,a3923586cbf84350ad873bcc533ad0e4,691,Thamnophis cyrtopsis,0
1608,Thamnophis cyrtopsis,unknown,unknown,Thamnophis,Colubridae,d4e0f0130e2b43a4858e585e6391bb10,691,Thamnophis cyrtopsis,0
1609,Thamnophis cyrtopsis,Mexico,North America,Thamnophis,Colubridae,23598b1874c242a58f56976361e51a95,691,Thamnophis cyrtopsis,0
1610,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,3a8767c347ab40ffb63d57ac3e2a4c7b,691,Thamnophis cyrtopsis,0
1611,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,9f128d512db943b3a807cb2431e7d1a6,691,Thamnophis cyrtopsis,0
1612,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,0cb04d7fd20d4bfdaba9e604743c269d,691,Thamnophis cyrtopsis,0
1613,Thamnophis cyrtopsis,Mexico,North America,Thamnophis,Colubridae,d21d4041d09b48f99d1dbe1e81f058fe,691,Thamnophis cyrtopsis,0
1614,Thamnophis cyrtopsis,Mexico,North America,Thamnophis,Colubridae,854baeaa8a914379ae174521dc5357b7,691,Thamnophis cyrtopsis,0
1615,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,4698dc2762374df5b3fe6a984ebd1d85,691,Thamnophis cyrtopsis,0
1616,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,ed184ed965a14143801c16369f77888b,691,Thamnophis cyrtopsis,0
1617,Thamnophis cyrtopsis,unknown,unknown,Thamnophis,Colubridae,ba8d4f40347149adbdaca1f3ddbf90dd,691,Thamnophis cyrtopsis,0
1618,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,8b7cd24554ad4945b8d9955a3965dd3b,691,Thamnophis cyrtopsis,0
1619,Thamnophis cyrtopsis,Mexico,North America,Thamnophis,Colubridae,e846f4832501446da33025101cd22089,691,Thamnophis cyrtopsis,0
1620,Thamnophis cyrtopsis,Mexico,South America,Thamnophis,Colubridae,7bc9c70d681347f997e7501b13d8f5d5,691,Thamnophis cyrtopsis,0
1621,Thamnophis cyrtopsis,Mexico,North America,Thamnophis,Colubridae,2067c3885e3e48b095e6b13a4b02b3df,691,Thamnophis cyrtopsis,0
1622,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,35c4a84aed624b77972484064ee688b2,691,Thamnophis cyrtopsis,0
1623,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,7518575ee89341dbb9412b96d8035a63,691,Thamnophis cyrtopsis,0
1624,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,8c9337f0d9ff4591836c9dda06254a75,691,Thamnophis cyrtopsis,0
1625,Thamnophis cyrtopsis,United States of America,North America,Thamnophis,Colubridae,40d08a16597c4613a40efeb255c725a5,691,Thamnophis cyrtopsis,0
1626,Thamnophis ordinoides,unknown,unknown,Thamnophis,Colubridae,13c677a05e76439ebe72dd53e9578d98,698,Thamnophis ordinoides,0
1627,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,4af571bda8294a58b1c35c21ede9d661,698,Thamnophis ordinoides,0
1628,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,15d98d8f90d1416790a7fdf9a8d21934,698,Thamnophis ordinoides,0
1629,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,070b492c116c4d0aac00262b32075659,698,Thamnophis ordinoides,0
1630,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,d10acdb769164888bd8f98bdb60ccc8c,698,Thamnophis ordinoides,0
1631,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,6bccdde0c2d14c83bfd600c585eab2d7,698,Thamnophis ordinoides,0
1632,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,68c5ad9a786e4590be864c81db4fc33c,698,Thamnophis ordinoides,0
1633,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,5dcd10e5829d489b941342da01d581d0,698,Thamnophis ordinoides,0
1634,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,a440422e685c429a80c35cbbef18edca,698,Thamnophis ordinoides,0
1635,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,60728eab5cf24375b90fbde13e037a32,698,Thamnophis ordinoides,0
1636,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,8a1b822505664feaace184d3dc63f554,698,Thamnophis ordinoides,0
1637,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,3cbcd01f076f4c9291360759df122368,698,Thamnophis ordinoides,0
1638,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,892387e56fb6415ba31e91262890f2f0,698,Thamnophis ordinoides,0
1639,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,be6485286d0348b59263c2baeeb87960,698,Thamnophis ordinoides,0
1640,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,891b75285ccd4ccca36c4374b5f3017f,698,Thamnophis ordinoides,0
1641,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,081d8bdc7e6847f6b143c5307b388a0f,698,Thamnophis ordinoides,0
1642,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,079889a3d4d043c6a235a1749b262396,698,Thamnophis ordinoides,0
1643,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,000b7f9574e4472c85465e31d52423f1,698,Thamnophis ordinoides,0
1644,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,f1ad52842dd14afe9d38329305a6c640,738,Tropidoclonion lineatum,0
1645,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,3579c13470eb440292ed33b8ee710f1c,738,Tropidoclonion lineatum,0
1646,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,459bdc173faa4940966fe7fc638d70b3,738,Tropidoclonion lineatum,0
1647,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,1767770d59134e84baa5ab570bc713bf,738,Tropidoclonion lineatum,0
1648,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,ff3523b997ef455eac53cf9acc2ca853,738,Tropidoclonion lineatum,0
1649,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,f4ba254cb8da4e3eb053638dea5550ee,738,Tropidoclonion lineatum,0
1650,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,f143c9538e954383a6fdad746303ff5b,738,Tropidoclonion lineatum,0
1651,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,f4e872d6eb8c419d9757cba552b0b7d2,738,Tropidoclonion lineatum,0
1652,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,2e05677b35a64ce0befad16e5f0bd350,738,Tropidoclonion lineatum,0
1653,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,800a75cc46b44b758af2f1cc8cd1c3bd,738,Tropidoclonion lineatum,0
1654,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,138322577d92465c9e653d5a9d8fa990,738,Tropidoclonion lineatum,0
1655,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,4c7b71e3a29246da9621d82b2f844f93,738,Tropidoclonion lineatum,0
1656,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,85f8d285511345ae91e38938df9fc412,738,Tropidoclonion lineatum,0
1657,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,491c0ec1746e45778d723c3485c822dc,738,Tropidoclonion lineatum,0
1658,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,8f8acfd5cc4d4b5e869d2c80d431fb8b,738,Tropidoclonion lineatum,0
1659,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,e26ce0ddd7f24aacbfb84c584c303baf,738,Tropidoclonion lineatum,0
1660,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,17ae91bc29794f8787fce0afdeaf972c,738,Tropidoclonion lineatum,0
1661,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,179952994d254740bfdc3633d27d95e9,738,Tropidoclonion lineatum,0
1662,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,0053ed1a6e574f0eaa3b1993a52d1848,738,Tropidoclonion lineatum,0
1663,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,a704ffa4e8b548a09ac8927d183fa275,738,Tropidoclonion lineatum,0
1664,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,f058daf6387445b0a70769886dfc4b89,738,Tropidoclonion lineatum,0
1665,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,d94064271535406fa7c7f75bd3bf3de8,738,Tropidoclonion lineatum,0
1666,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,027198094e904079ad72502a98902f0f,738,Tropidoclonion lineatum,0
1667,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,46a97dcc5da64648a263ada60fa1b0c7,738,Tropidoclonion lineatum,0
1668,Tropidoclonion lineatum,United States of America,North America,Tropidoclonion,Colubridae,aaf895a3aaa84b48bbfc6432c743ecc7,738,Tropidoclonion lineatum,0
1669,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,635becf89fd4437dac85b4b35e77e1ae,740,Tropidolaemus subannulatus,1
1670,Tropidolaemus subannulatus,Philippines,Asia,Tropidolaemus,Viperidae,c491d67c176a45f7b28cba1f257c2621,740,Tropidolaemus subannulatus,1
1671,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,900d027dca544f0a975d1e8796b0645d,740,Tropidolaemus subannulatus,1
1672,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,625f819e38b74f88b604c1ba4e0fcff8,740,Tropidolaemus subannulatus,1
1673,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,0582353dccb64fa2bcf15de9c030750d,740,Tropidolaemus subannulatus,1
1674,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,12edaf4865d847d48036c7f056c758a1,740,Tropidolaemus subannulatus,1
1675,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,eb78a68252654f829cec1f1990af24ed,740,Tropidolaemus subannulatus,1
1676,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,b59a19e8bf3a424b90c24c1864cb04a4,740,Tropidolaemus subannulatus,1
1677,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,b27e7783e1014e92a99c020129f3dea7,740,Tropidolaemus subannulatus,1
1678,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,1505bf0e33b14c569ed2a65b164ef46c,740,Tropidolaemus subannulatus,1
1679,Tropidolaemus subannulatus,Philippines,Asia,Tropidolaemus,Viperidae,6a24db69070241edbe726ba15c81a8d8,740,Tropidolaemus subannulatus,1
1680,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,640efd44092443ffa5dfacf805701a18,740,Tropidolaemus subannulatus,1
1681,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,f6a5ec064a14449a9e4ca6a49b4075f4,740,Tropidolaemus subannulatus,1
1682,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,eb130a37a38443a9b86d741aa23aec59,740,Tropidolaemus subannulatus,1
1683,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,ab89db860b4548b09e4d34b2378070b6,740,Tropidolaemus subannulatus,1
1684,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,6531baddd4eb4af48414eed008e39f50,740,Tropidolaemus subannulatus,1
1685,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,f13f3f7a1696444a88c2a50e0fad47f2,740,Tropidolaemus subannulatus,1
1686,Tropidolaemus subannulatus,unknown,unknown,Tropidolaemus,Viperidae,a89b156c43674b999a5304a51a3ed6c0,740,Tropidolaemus subannulatus,1
1687,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,52271def94694a5dbbb4084eb8136f61,740,Tropidolaemus subannulatus,1
1688,Tropidolaemus subannulatus,Malaysia,Asia,Tropidolaemus,Viperidae,3d4341f3b1d54586a2b40131cfb72600,740,Tropidolaemus subannulatus,1
